3661,3421,5,966432576
3661,2867,5,966432746
3661,474,4,966432274
3661,1196,5,966432124
3661,1374,4,966432274
3661,3366,4,966432350
3661,3703,4,966432214
3661,377,3,966432421
3661,2944,4,966432236
3661,2028,4,966432177
3662,1248,5,966429006
3662,968,5,966429249
3662,2656,5,966429086
3662,3486,4,966429140
3662,3847,4,966428883
3662,691,1,966429435
3662,2529,5,966429249
3662,2593,1,966429404
3662,2784,4,966429319
3663,2989,2,966411433
3663,2406,2,966411056
3663,3405,2,966410745
3663,1100,2,966411209
3663,1198,5,966410801
3663,2334,3,966411150
3663,3366,3,966411261
3663,3702,2,966411178
3663,2944,3,966410801
3664,2987,2,966404150
3664,1271,3,966402081
3664,912,4,966404609
3664,3253,4,966403245
3664,236,3,966403851
3664,2858,4,966401580
3664,497,4,966403198
3664,2145,3,966402490
3664,2193,2,966404236
3664,3194,4,966402377
3664,318,5,966401580
3664,1968,4,966402081
3664,3723,3,966402323
3664,2968,4,966404150
3665,2987,5,973901631
3665,1267,5,973903838
3665,2080,5,973903037
3665,904,4,973904135
3665,2401,4,973904611
3665,3418,3,973900682
3665,2657,5,973904071
3665,457,3,973900395
3665,2103,3,973901477
3665,3873,4,973904567
3665,1345,2,973900946
3665,2173,4,973903695
3665,1387,4,973903898
3665,1566,5,973903190
3665,2700,3,973902959
3665,317,4,973903741
3665,1025,4,973903131
3665,1035,3,973904071
3665,1997,4,973900902
3665,2011,4,973904368
3665,1073,5,973901250
3665,1097,2,973902174
3666,2993,4,966394330
3666,480,5,966394248
3666,3163,4,966393961
3666,1201,3,966394330
3666,2028,5,966394220
3667,3793,1,966384663
3667,2429,4,966385410
3667,801,3,966385333
3667,1702,4,966384590
3667,1951,5,966384550
3667,531,5,966385146
3668,3789,5,966383679
3668,924,3,966384096
3668,3869,5,966383447
3668,1964,5,966384096
3669,2987,3,966463702
3669,586,3,966379969
3669,9,2,966380713
3669,1272,5,966465909
3669,1290,4,966463954
3669,788,2,966379800
3669,2411,5,966464282
3669,2421,3,966464231
3669,2433,2,966379348
3669,3250,2,966379177
3669,2606,1,966380908
3669,3274,3,966380073
3669,2490,3,966465195
3669,2804,5,966463485
3669,3480,2,966463902
3669,1895,2,966380012
3669,435,1,966380232
3669,457,3,966378660
3669,474,3,966465090
3669,2109,5,966466452
3669,3869,1,966378804
3669,2145,4,966463980
3669,3107,5,966379552
3669,2329,5,966378734
3669,1393,3,966378724
3669,2505,2,966380603
3669,1721,1,966378660
3669,1732,4,966378820
3669,141,2,966379446
3669,150,4,966378868
3669,1777,2,966379223
3669,3387,2,966464316
3669,3535,1,969313587
3669,11,4,966379432
3669,3705,2,966380869
3669,32,4,966639599
3669,1037,2,966378417
3669,371,2,966379617
3669,1997,4,966466469
3669,2001,4,966463799
3669,1210,5,966463567
3669,544,2,966465619
3669,555,4,966378660
3669,1240,3,966463584
3670,3793,4,966375561
3670,3628,4,966376380
3670,3827,4,966375623
3670,1197,4,966377168
3670,3189,4,966376052
3670,2000,4,966375986
3670,1224,5,966375913
3671,2987,5,966375811
3671,3203,5,966375531
3671,2617,3,966376418
3671,2683,3,966375464
3671,480,5,966376243
3671,2194,5,966376013
3671,2701,2,966375811
3671,198,5,966376347
3671,3717,2,966375637
3671,2951,5,966375919
3671,95,4,966376418
3672,2987,4,966376988
3672,594,4,966375748
3672,1290,3,966376504
3672,1608,5,966376865
3672,3250,4,966375922
3672,1678,2,966375786
3672,2654,4,966375380
3672,1101,4,966376865
3672,1129,4,966377259
3672,1302,1,966375593
3672,1186,2,966377438
3672,3101,4,966375861
3672,1376,5,966376788
3672,3175,4,966377460
3672,2399,3,966377176
3672,316,2,966376968
3672,1023,4,966375627
3672,1035,4,966375821
3672,2791,4,966375593
3672,1206,1,966375380
3672,1092,2,966376641
3673,3793,4,966367738
3673,593,5,966745391
3673,909,5,971067364
3673,3201,4,970957653
3673,3093,3,970957985
3673,3421,3,971067776
3673,3461,4,971067364
3673,440,4,966367933
3673,2883,4,966455014
3673,1320,4,966545277
3673,824,3,966745604
3673,1392,4,966455227
3673,1580,3,966455208
3673,125,3,966454991
3673,3521,2,966454627
3673,3552,4,966455083
3673,352,4,966455014
3673,52,5,966455030
3673,1208,5,966454135
3673,1222,5,966454203
3673,1090,5,966454158
3673,1247,5,971067222
3674,2987,2,966366016
3674,912,5,966364728
3674,217,1,966365450
3674,3683,4,966441623
3674,1198,5,966365916
3674,110,2,966443148
3674,25,2,966365061
3674,515,3,966363982
3674,1073,2,966366016
3675,2987,4,966364377
3675,1254,4,966363772
3675,587,3,966363194
3675,1405,3,966364505
3675,1266,5,966368077
3675,597,3,966363610
3675,3022,4,966362310
3675,2087,4,966364427
3675,901,3,966369558
3675,907,3,966363239
3675,3046,3,966362540
3675,914,4,966365834
3675,2255,3,966369098
3675,784,3,966369227
3675,3208,3,966369559
3675,933,4,966368312
3675,2418,4,966363491
3675,1625,2,966368452
3675,3230,4,966368466
3675,969,4,966365747
3675,3253,4,966362668
3675,1805,3,966368532
3675,2617,4,966364642
3675,3421,5,966362440
3675,3435,5,966363699
3675,3445,3,966368552
3675,2657,3,966363144
3675,2810,2,966364530
3675,1875,3,966363194
3675,411,2,966363610
3675,3494,4,966368115
3675,293,5,966364964
3675,444,3,966369317
3675,457,4,966368237
3675,3679,4,966365345
3675,3685,5,966363073
3675,3835,2,966368453
3675,1304,4,966362379
3675,2116,2,966364505
3675,1183,4,966365733
3675,2139,3,966364404
3675,2142,2,966364554
3675,671,2,966362735
3675,3101,4,966368312
3675,2167,3,966364622
3675,1371,3,966363904
3675,2321,3,966362440
3675,858,5,966363669
3675,866,4,966365820
3675,1552,3,966368618
3675,3160,3,966363792
3675,2369,1,966369162
3675,3175,4,966362856
3675,2528,3,966363885
3675,2532,3,966363885
3675,2394,2,966364459
3675,2559,2,966364554
3675,3508,4,966368077
3675,2565,4,966367766
3675,2718,2,966362891
3675,2722,2,966368673
3675,1928,4,966368115
3675,1937,4,966363572
3675,187,3,966362913
3675,1946,4,966365862
3675,3551,4,966368199
3675,21,4,966368884
3675,2761,5,966363772
3675,1028,3,966362821
3675,2915,3,966368807
3675,1035,4,966367791
3675,2921,3,966368096
3675,516,3,966363491
3675,3593,1,966365960
3675,383,3,966368149
3675,1201,3,966368096
3675,2946,5,966367791
3675,2010,4,966363807
3675,2015,3,966363343
3675,541,5,966363807
3675,1221,5,966363721
3675,1228,5,966365286
3675,3771,3,966363862
3675,1093,4,966367846
3675,1240,4,966363937
3676,2987,4,966363877
3676,2081,4,966363921
3676,1617,3,966363724
3676,2662,4,966363470
3676,1148,4,966364056
3676,1344,4,966363771
3676,3146,1,966362965
3676,1580,3,966363345
3676,3704,2,966363528
3676,3751,5,966362549
3677,3793,5,966363553
3677,1608,5,966364766
3677,1499,3,966364928
3677,2605,4,966364815
3677,2664,5,966363884
3677,1128,4,966363820
3677,2120,3,966364283
3677,1345,4,966363966
3677,1387,5,966363640
3677,891,3,966364123
3677,2713,4,966364104
3677,2752,3,966361413
3677,1973,5,966364304
3677,1996,2,966364393
3678,3793,4,966360999
3678,2407,4,967053643
3678,2628,3,967052985
3678,3471,4,967053756
3678,1127,3,967053528
3678,2116,3,967053756
3678,1372,3,967053042
3678,880,2,967053292
3678,2529,4,967053966
3678,2571,5,967052927
3678,327,1,967053235
3678,2901,3,967053917
3678,1206,5,967053756
3678,2968,4,967053562
3679,715,1,980533136
3679,589,5,966360174
3679,736,3,966360781
3679,2078,4,976299357
3679,1294,5,976298532
3679,2401,4,981482468
3679,1616,4,966360679
3679,3089,1,976298021
3679,3255,2,976298747
3679,2470,4,981482559
3679,2490,5,966360710
3679,2804,5,966448117
3679,266,4,976299460
3679,1101,5,981482484
3679,3816,1,980533790
3679,3699,5,980533841
3679,2118,4,976299519
3679,1196,5,966360046
3679,2302,4,976299424
3679,1517,4,966447243
3679,2324,1,980533175
3679,3147,5,976298337
3679,1569,4,976299845
3679,110,5,966447140
3679,2544,1,976298093
3679,2705,1,976298130
3679,163,4,966360621
3679,321,1,966447399
3679,11,4,976299382
3679,349,4,966360333
3679,350,4,976299979
3679,2918,5,976298222
3679,2924,1,976298644
3679,1994,5,976299115
3679,2003,4,981482608
3679,1214,4,976298276
3679,1225,4,966448099
3679,1231,4,966448140
3679,2985,3,966360452
3680,3798,3,966360030
3680,3246,5,966360519
3680,3111,2,966360305
3680,318,5,966360161
3680,1041,5,966360224
3680,2959,4,966360497
3681,2987,3,968950881
3681,585,2,966535309
3681,1407,2,966355896
3681,593,5,966355506
3681,1275,4,968950943
3681,2231,5,966355778
3681,1441,4,966535223
3681,782,4,966356097
3681,3064,2,966535598
3681,1610,5,966354295
3681,1476,5,966356804
3681,2427,2,966354295
3681,2297,3,966535772
3681,3256,4,966354416
3681,3263,4,966356909
3681,3273,1,966534108
3681,3421,5,967065258
3681,1690,5,966354721
3681,230,5,966356057
3681,2808,3,966354943
3681,3479,3,968950990
3681,3484,3,975390260
3681,1894,5,966357008
3681,434,4,966354721
3681,1129,3,968951026
3681,2875,4,966356513
3681,2889,5,966356863
3681,485,1,966354973
3681,2114,4,968950795
3681,1320,5,966354721
3681,1193,5,966363978
3681,1347,5,968951074
3681,3105,5,966534855
3681,1370,5,966354493
3681,2324,5,966356632
3681,2194,5,975389962
3681,2352,4,968950308
3681,3308,3,968950845
3681,3175,4,966355168
3681,1721,5,966535058
3681,1729,4,966355677
3681,2393,5,966354673
3681,3355,4,970080867
3681,1762,3,966354815
3681,2717,4,968951386
3681,1779,5,966355253
3681,3388,2,968951463
3681,3534,3,980869688
3681,188,5,966535624
3681,18,4,966355975
3681,25,5,966534774
3681,3708,4,968951526
3681,1027,5,966535741
3681,3710,2,968951827
3681,500,4,966356825
3681,1976,2,968951848
3681,1981,2,968951987
3681,379,5,966354750
3681,1997,5,967066131
3681,2001,4,966364394
3681,2947,5,967065376
3681,2950,4,968951887
3681,541,4,966363998
3681,1221,5,966363963
3681,551,4,966356825
3681,1234,5,967065465
3681,1240,5,967065465
3682,1251,4,966353811
3682,912,5,966353501
3682,950,5,966353926
3682,2470,4,966353025
3682,1135,5,966355277
3682,2301,4,966355277
3682,2371,4,966355277
3682,28,5,966354363
3682,3751,4,966353926
3683,1248,5,966355359
3683,3005,2,966353473
3683,1262,5,966350949
3683,596,4,966351150
3683,1284,5,966355265
3683,762,1,966524542
3683,778,4,966521992
3683,3203,2,966353517
3683,931,4,966355284
3683,2273,3,966522312
3683,3081,4,966353839
3683,1635,4,966522792
3683,2455,2,966520717
3683,3267,4,966522055
3683,1673,4,966522672
3683,2485,3,966353817
3683,2644,4,966352565
3683,253,1,966354371
3683,3629,5,966350663
3683,3633,4,966354371
3683,288,2,966523255
3683,2859,5,966356102
3683,1136,1,966352632
3683,475,3,966522896
3683,490,1,966523051
3683,1321,2,966520633
3683,2133,2,966866816
3683,2144,3,966520675
3683,2302,3,966354335
3683,2176,3,966355300
3683,1380,4,966355856
3683,2335,3,966524367
3683,3142,3,966520830
3683,2356,3,966522851
3683,3174,1,966353706
3683,2524,1,966355898
3683,2539,2,966350279
3683,2700,5,966353839
3683,2561,2,966524310
3683,2716,4,966353619
3683,164,3,966522912
3683,2728,5,966354852
3683,3397,5,966356206
3683,194,4,966522935
3683,22,1,966522956
3683,1961,3,966436758
3683,357,3,966522233
3683,1036,5,966356136
3683,509,3,966522565
3683,1983,2,966521269
3683,2791,5,966356074
3683,1057,2,966523431
3683,2005,2,966356570
3683,537,1,966524310
3683,1215,2,966354211
3683,89,3,966523614
3683,551,3,966522254
3683,1090,3,966350928
3683,3783,4,970583993
3684,2987,4,966350807
3684,1291,5,966349777
3684,2605,4,966350500
3684,2805,5,966350637
3684,2858,5,966350349
3684,1197,5,966349731
3684,861,5,966350098
3684,1580,5,966349942
3684,2707,4,966350349
3684,2720,2,966350637
3684,2599,3,966350500
3684,2763,5,966350807
3684,527,5,966351371
3684,2959,5,966350500
3685,1249,5,966861876
3685,1,3,966950499
3685,590,4,966866676
3685,1278,3,967254382
3685,1447,4,966866543
3685,2410,4,992472157
3685,1641,4,966863061
3685,2474,4,966953465
3685,223,5,967055432
3685,2804,4,966861784
3685,1883,2,972599872
3685,2859,4,966863918
3685,3685,4,966863721
3685,480,4,966953059
3685,3865,4,972599624
3685,1343,4,966866605
3685,2167,4,966953311
3685,1396,4,966953438
3685,1721,3,966949772
3685,125,5,966863572
3685,151,4,966865450
3685,3386,3,966948686
3685,16,4,966950483
3685,3704,4,966865483
3685,2918,4,966949756
3685,514,4,966863964
3685,3744,3,987879508
3685,3753,3,966349503
3685,1221,5,966861759
3685,1089,5,966949313
3685,1243,5,966862707
3686,720,4,966345683
3686,1294,4,966345658
3686,2648,5,966345969
3686,608,5,966345914
3686,1387,5,966346137
3686,3504,4,970246280
3686,34,4,970246280
3686,1097,5,966346412
3687,3789,4,966315562
3687,1,5,966318721
3687,736,1,966318046
3687,914,4,966319430
3687,2294,1,966318458
3687,3271,4,966317004
3687,3450,5,966319092
3687,2688,5,966318031
3687,3831,2,966315349
3687,2132,1,966319534
3687,838,1,966316543
3687,3157,4,966319167
3687,3175,1,966317365
3687,1591,1,966317529
3687,1917,1,966317391
3687,318,5,966316260
3687,1028,5,966315804
3687,48,4,966316021
3687,2017,2,966319452
3688,2987,5,966402336
3688,3002,5,1025223920
3688,594,5,968898704
3688,750,5,966402587
3688,1293,5,975172291
3688,914,4,987309454
3688,3067,4,987309320
3688,1625,4,968897270
3688,1498,4,968898357
3688,1673,5,970979547
3688,3608,5,987309548
3688,3629,5,990637349
3688,296,5,966404052
3688,608,5,968897055
3688,2112,4,985462981
3688,1197,3,968897126
3688,2324,5,966403839
3688,3159,4,997304849
3688,1580,5,970979589
3688,2541,2,976242191
3688,2710,5,966402097
3688,317,2,966314027
3688,337,5,975172169
3688,1028,4,968897174
3688,2920,5,1025223830
3688,69,5,985463169
3688,2947,4,975172131
3688,1219,5,966402554
3688,1224,5,987309136
3688,2033,5,970979647
3688,1243,5,966404134
3689,719,3,966313582
3689,590,3,966311195
3689,1457,3,966312785
3689,1615,3,966312680
3689,3255,3,966311195
3689,1672,3,966312168
3689,230,3,966312051
3689,2683,4,966311939
3689,280,4,966312071
3689,440,3,966311218
3689,474,4,966311218
3689,647,4,966311818
3689,663,3,966310442
3689,833,1,966313294
3689,1391,2,966312629
3689,1586,3,966312832
3689,1909,2,966311767
3689,316,3,966312814
3689,21,4,966311525
3689,39,2,966311917
3689,370,2,966313541
3689,529,3,966311195
3689,1089,5,966310675
3690,719,2,966309922
3690,3004,2,966310017
3690,593,3,966308345
3690,2249,3,966309999
3690,782,2,966311149
3690,1610,3,966310931
3690,1620,3,966311038
3690,1488,4,966307995
3690,3253,4,966309312
3690,1661,3,966310931
3690,1682,4,966308621
3690,1841,1,966311093
3690,2676,3,966310723
3690,2688,3,966310683
3690,288,3,966311038
3690,1120,2,966309022
3690,2886,2,966310377
3690,2106,3,968126601
3690,673,2,966310092
3690,695,2,966310931
3690,2321,4,966308671
3690,861,3,966308703
3690,2355,2,966309521
3690,2504,3,966309947
3690,101,4,966308724
3690,1581,3,966310362
3690,2395,5,966309413
3690,2700,4,966308821
3690,2710,3,966310587
3690,1917,2,966311205
3690,2725,4,966308283
3690,176,2,966308703
3690,10,4,966310981
3690,24,3,966310763
3690,357,3,966308648
3690,1974,3,968126906
3690,50,5,966308364
3690,61,2,966311093
3690,3752,3,966308216
3690,552,2,966310088
3691,2987,2,966611124
3691,6,5,982007632
3691,1274,5,966611124
3691,1299,4,966612166
3691,1610,4,966308993
3691,2291,3,974681603
3691,3265,5,966308453
3691,2490,4,966310533
3691,2812,5,966310311
3691,2826,3,966312579
3691,1100,2,966311037
3691,3812,3,967558721
3691,3697,3,966312384
3691,2122,1,968903446
3691,1196,4,966312780
3691,1516,1,966610222
3691,2194,4,966309094
3691,2373,1,966311713
3691,1589,4,982007689
3691,2706,5,967555457
3691,1779,3,982008333
3691,177,2,968903419
3691,3557,4,1016965784
3691,1968,5,966610553
3691,1037,3,966312384
3691,2791,4,966610050
3691,2004,1,968903526
3691,2012,2,982010042
3691,1222,4,966308778
3691,3915,3,1035046362
3691,2986,3,982008376
3692,2054,3,966396094
3692,1645,4,966397292
3692,253,5,966397292
3692,2872,5,966396049
3692,1345,4,966397262
3692,2716,4,966397208
3692,2005,4,966396094
3693,2987,4,966304514
3693,2058,4,967765529
3693,3000,5,1039416175
3693,1267,5,966304514
3693,2076,5,966357445
3693,1425,3,966356949
3693,3039,4,966355646
3693,2243,4,966355743
3693,919,4,966357647
3693,786,3,966355124
3693,2268,4,966358482
3693,1617,5,966304504
3693,3087,2,966355813
3693,2294,3,1018467351
3693,3254,3,966356219
3693,3263,4,966356867
3693,3418,4,966354899
3693,2478,2,966304121
3693,1834,5,966358361
3693,3448,5,966355843
3693,2672,3,966359097
3693,410,3,966356906
3693,3638,2,966304272
3693,296,4,966357686
3693,457,4,966354857
3693,3681,5,966304048
3693,627,5,966358721
3693,3852,3,1005845119
3693,3863,4,977363268
3693,1190,3,966358641
3693,1343,3,967765459
3693,2301,4,966355964
3693,1517,4,966355574
3693,2321,4,966355597
3693,2335,3,966357036
3693,3147,4,966357671
3693,1711,4,975457643
3693,104,3,966355790
3693,1732,3,966355760
3693,1748,5,966304226
3693,2561,3,1017641722
3693,1912,3,966354812
3693,307,3,966358062
3693,1784,4,966888278
3693,2599,3,966355480
3693,3552,5,966355610
3693,3706,2,966357465
3693,32,5,966304196
3693,1970,3,966304675
3693,364,4,966377786
3693,1042,2,966355843
3693,3730,4,983213466
3693,382,3,1019232912
3693,2006,3,984420818
3693,539,3,966356000
3693,1213,4,966357634
3693,81,3,968171699
3693,1080,4,966359730
3693,2034,2,966304444
3693,1242,4,966354794
3694,1250,3,966302633
3694,1476,3,966302609
3694,1197,5,966302854
3694,2396,5,966302879
3694,50,4,966303055
3694,1234,5,966302918
3695,3793,4,966302714
3695,1408,4,974186846
3695,2077,4,974187107
3695,3039,5,966303935
3695,2405,4,966378163
3695,1617,4,966302980
3695,2294,4,966304614
3695,2602,1,1014172110
3695,2617,5,974187203
3695,2657,4,966302788
3695,2822,2,974187203
3695,296,5,966303036
3695,2879,5,974187293
3695,1306,4,966302855
3695,2136,4,1014187288
3695,2144,4,966303918
3695,697,4,966378163
3695,1527,4,974186549
3695,1711,4,966303361
3695,112,4,966303361
3695,1914,3,966303867
3695,3526,4,966303867
3695,180,2,1014171211
3695,3702,2,1014170607
3695,2916,2,966302742
3695,1982,4,966304254
3695,527,5,1004493962
3695,1214,4,966302639
3695,3763,5,966303293
3695,1233,5,966304170
3695,2048,5,1014170375
3696,1249,3,966302988
3696,2064,3,966302537
3696,3060,4,966303208
3696,1660,4,966303096
3696,3476,3,966303504
3696,2863,4,966302758
3696,3835,3,966302284
3696,3868,4,966302227
3696,3114,5,966302441
3696,104,2,966302651
3696,3507,5,966302693
3696,300,4,966303382
3696,32,4,966303040
3696,2791,5,966302578
3696,1220,4,966302633
3697,2987,4,966301970
3697,913,4,966301822
3697,2605,5,966301744
3697,2688,5,966301765
3697,2872,4,966302348
3697,2116,5,966302201
3697,3113,3,966301744
3697,3157,4,966301948
3697,2706,5,966301607
3697,317,5,966302390
3697,349,5,966302240
3697,2797,3,966302348
3697,2013,5,966301892
3697,1093,4,966301726
3698,2987,2,966977148
3698,1293,4,966293760
3698,2433,2,966976594
3698,260,5,966294002
3698,2858,5,966976462
3698,2138,4,966294002
3698,2337,1,966977148
3698,3176,5,966977108
3698,2713,1,966976829
3698,3706,3,966294647
3698,50,5,966294308
3698,2968,4,966294002
3699,1250,5,966294019
3699,1293,4,966294143
3699,954,5,966294497
3699,260,4,966293229
3699,1198,5,966293229
3699,1945,5,966293809
3700,3798,4,966291018
3700,2433,5,966291604
3700,2628,4,966290913
3700,800,1,966291164
3700,1721,5,966291280
3700,25,3,966291236
3700,2959,4,966291355
3701,2987,4,966325752
3701,1291,5,966326574
3701,1625,4,966325578
3701,480,4,966326407
3701,1375,4,966326739
3701,1584,3,966291504
3701,2762,5,966291233
3701,3755,4,1031075654
3701,1233,5,966291207
3702,1253,4,966290135
3702,2804,4,966290190
3702,1500,4,966290230
3702,3504,5,966290230
3702,1077,5,966290078
3703,3793,5,966285245
3703,3821,1,966285305
3703,2302,3,966285506
3703,1028,3,966285457
3703,3751,5,966285245
3704,2987,5,967160847
3704,1265,4,966284298
3704,1292,5,967176133
3704,1625,5,966284581
3704,3408,4,967160214
3704,2639,5,967161095
3704,3471,4,967176133
3704,2858,5,966284058
3704,3827,3,966283680
3704,1307,5,967160639
3704,1351,3,967160082
3704,1516,4,966284035
3704,2355,4,966284177
3704,1729,4,968876729
3704,1912,5,968101939
3704,318,5,966283971
3704,25,3,966284103
3704,32,4,966283424
3704,527,4,966283971
3704,1214,5,967175751
3704,1225,5,967160639
3704,1094,5,966284273
3705,3789,4,966286075
3705,1254,4,966287976
3705,586,4,966283893
3705,2065,4,966286398
3705,592,4,966281351
3705,1272,4,966286075
3705,2087,4,966286128
3705,3039,4,966287951
3705,1294,5,966284874
3705,1442,3,966286302
3705,919,5,966288456
3705,788,4,966285821
3705,1608,3,966280859
3705,2410,2,966286651
3705,1617,4,966280478
3705,950,4,966287732
3705,2290,3,966287357
3705,968,3,966285734
3705,1649,4,966282960
3705,3260,4,966283982
3705,1810,4,966286331
3705,2478,3,966287775
3705,1821,3,966285844
3705,223,4,966282154
3705,231,3,966282702
3705,2803,3,966286092
3705,265,4,966284658
3705,3633,4,966285885
3705,288,4,966285666
3705,2858,4,966280963
3705,1129,4,966282813
3705,1135,4,966286355
3705,3686,3,966283080
3705,485,2,966284534
3705,492,4,966284996
3705,647,4,966282291
3705,3871,3,966286947
3705,806,3,966280963
3705,1345,4,966281968
3705,3101,4,966282983
3705,1361,5,966286024
3705,1375,4,966287327
3705,1385,4,966288102
3705,1392,4,966282113
3705,2348,4,966287017
3705,880,2,966284201
3705,3167,4,966281949
3705,2371,3,966283080
3705,3324,2,966282686
3705,1729,4,966284247
3705,121,4,966281741
3705,2542,4,966284752
3705,3504,5,966285683
3705,151,3,966286629
3705,300,4,966286433
3705,2580,4,966283433
3705,176,4,966284752
3705,1799,3,966287484
3705,1946,4,966285048
3705,3552,3,966281914
3705,1957,4,966282030
3705,349,3,966282154
3705,1964,4,966284477
3705,39,3,966282172
3705,2919,4,966288526
3705,368,3,966285083
3705,1042,4,966287703
3705,377,4,966287268
3705,2793,2,966281014
3705,387,3,966284874
3705,2006,4,966285063
3705,2948,4,966283262
3705,2950,2,966281631
3705,1217,4,966286457
3705,2022,4,966284559
3705,1225,4,966280963
3705,1089,4,966286546
3705,1236,4,966288023
3705,1097,5,966282719
3705,1247,4,966283534
3706,2997,4,966376553
3706,3408,4,966280105
3706,3809,4,966376993
3706,1359,1,966280260
3706,3174,4,966280105
3706,3363,4,966376537
3706,1028,4,966376366
3706,1079,5,966376553
3707,592,4,966280112
3707,2616,4,966280462
3707,1396,4,966280002
3707,2580,4,966279959
3707,50,5,966279823
3708,1270,4,966278593
3708,3846,3,966278986
3708,3501,4,966278919
3708,2028,5,966278558
3709,2054,3,966276826
3709,1407,5,966277126
3709,1285,3,966276693
3709,1441,2,966276196
3709,2407,4,966276716
3709,2416,3,966276788
3709,2288,4,966276975
3709,3250,3,966275195
3709,1805,4,966275164
3709,1672,4,966275100
3709,3448,5,966276660
3709,261,4,966275233
3709,281,3,966275015
3709,2875,4,966275463
3709,2108,4,966275918
3709,3868,5,966276581
3709,1197,5,966276581
3709,3105,4,966274748
3709,1378,4,966276772
3709,2355,5,966275831
3709,2374,3,966276826
3709,1586,3,966275452
3709,3361,5,966276637
3709,1918,1,966275532
3709,318,5,966274711
3709,17,5,966274819
3709,2902,3,966277073
3709,39,3,966275962
3709,1975,1,966277058
3709,517,3,966275420
3709,3598,4,966275717
3709,2000,4,966276637
3709,2011,4,966276673
3710,3793,3,966272597
3710,3253,4,966273966
3710,2683,5,966274218
3710,3869,4,966274094
3710,1580,4,966274171
3710,19,4,966274619
3710,2795,5,966272883
3711,1249,4,966271778
3711,780,5,966271266
3711,2819,4,966271860
3711,3697,4,966271380
3711,849,1,966271380
3711,1584,5,966271208
3711,2761,5,966271471
3711,60,5,966270677
3711,2959,4,966271038
3712,2987,3,966279186
3712,737,3,966272597
3712,2094,3,966272597
3712,1474,3,966270150
3712,2471,2,966279574
3712,1876,4,966271669
3712,457,5,966271433
3712,2115,5,966279379
3712,1356,4,966271501
3712,1374,4,966279216
3712,2528,4,966279343
3712,2722,3,966272533
3712,2763,4,966271604
3712,2005,3,966279379
3713,2989,4,966273088
3713,4,4,966271058
3713,1410,3,966269894
3713,1286,4,966272300
3713,2243,3,966271684
3713,1457,4,966270864
3713,2266,4,966271426
3713,2423,3,966271714
3713,1643,4,966271230
3713,2457,3,966271762
3713,3269,3,966271403
3713,1674,4,966272265
3713,218,5,966270995
3713,237,2,966271326
3713,2671,5,966891671
3713,1885,3,966273234
3713,289,2,966271471
3713,450,4,966270839
3713,2889,4,966270783
3713,2108,3,966270540
3713,2125,4,966270279
3713,1196,5,966272193
3713,838,3,966270629
3713,1527,3,966272783
3713,1398,3,966271498
3713,3308,3,966271784
3713,104,4,966270733
3713,1732,4,966270783
3713,2558,1,966271471
3713,153,4,966891671
3713,3526,5,966271714
3713,2739,4,966272246
3713,17,4,966270068
3713,2906,1,966271520
3713,357,5,966270452
3713,45,3,966270499
3713,2792,4,966271924
3713,2001,3,966271714
3713,3753,5,966269731
3713,1225,5,966272193
3713,1094,3,966270226
3714,1625,4,966358279
3714,608,5,966358121
3714,2340,1,966358366
3714,2001,1,966358382
3715,2987,4,966267071
3715,3005,3,966266690
3715,2078,5,966266398
3715,2089,5,966266527
3715,919,5,966267138
3715,2407,4,966266011
3715,2453,4,966265575
3715,2628,5,966265443
3715,2641,4,966265907
3715,1862,1,966266125
3715,1881,2,966265650
3715,2857,5,966266495
3715,1148,5,966266368
3715,2116,2,966265957
3715,2141,4,966266569
3715,1513,1,966267002
3715,1527,5,966265982
3715,2355,5,966266398
3715,3175,4,966265813
3715,2396,4,966267027
3715,2709,5,966266938
3715,2719,3,966266859
3715,316,5,966265931
3715,3549,4,966267176
3715,3702,5,966265777
3715,1965,4,966265886
3715,1033,5,966266495
3715,57,4,966265136
3715,2946,5,966267204
3715,2018,5,966266466
3715,2968,5,966265443
3715,1240,5,966265752
3716,575,3,966266976
3716,6,5,966264566
3716,593,5,966264129
3716,762,4,966267002
3716,788,3,966265479
3716,1614,1,966266162
3716,2282,1,966266148
3716,3253,5,966265917
3716,3269,4,966265498
3716,2628,4,966265479
3716,3441,4,966267833
3716,1862,4,966265559
3716,2672,4,966265518
3716,3489,3,966268054
3716,1101,4,966264844
3716,441,4,966265882
3716,608,5,966272605
3716,480,4,966264637
3716,648,4,966265052
3716,673,1,966266822
3716,1500,4,966867758
3716,1517,4,966265821
3716,1387,5,966264511
3716,1550,2,966266611
3716,1704,5,966868170
3716,110,5,966264566
3716,2392,1,966267108
3716,1754,3,966264916
3716,1918,2,966267002
3716,1923,5,966265861
3716,327,2,966265559
3716,196,4,966265559
3716,2762,5,966272605
3716,3578,5,966264602
3716,50,5,966272584
3716,380,2,966265951
3716,2004,3,966266568
3716,3753,5,966267379
3716,553,5,966264341
3716,711,1,966267994
3717,2987,5,966265408
3717,1269,4,966264061
3717,2081,4,966264119
3717,1297,5,966264088
3717,3203,4,966265207
3717,2278,4,967228312
3717,3098,4,967475964
3717,3409,4,972314113
3717,1682,4,967475843
3717,3468,3,967475638
3717,1892,2,966264436
3717,1127,3,966264300
3717,480,5,966383399
3717,1185,4,966265060
3717,1358,4,995326408
3717,1371,3,966383540
3717,1387,3,966264828
3717,2355,5,966263981
3717,100,2,967228367
